City,Country,Latitude,Longitude,Date,Wind_Speed,Pressure,Humidity,Temperature,Cloudiness
Arrondissement de Figeac,FR,44.75,1.9167,1644208089.0,10.29,1025.0,97.0,42.19,100.0
Airai,TL,-8.9266,125.4092,1644208090.0,2.59,1010.0,67.0,74.08,47.0
Mataura,NZ,-46.1927,168.8643,1644208091.0,4.63,1018.0,38.0,60.48,6.0
Bereda,ES,43.2686,-7.5406,1644208093.0,1.74,1034.0,98.0,38.66,60.0
Yambio,SS,4.5721,28.3955,1644208094.0,4.25,1012.0,25.0,63.66,94.0
Vaini,TO,-21.2,-175.2,1644208050.0,11.5,1010.0,100.0,75.36,100.0
Khatanga,RU,71.9667,102.5,1644207854.0,9.86,1032.0,98.0,-17.36,100.0
Chui,UY,-33.6971,-53.4616,1644208098.0,13.44,1011.0,82.0,62.26,39.0
Port Alfred,ZA,-33.5906,26.891,1644208099.0,3.91,1013.0,77.0,73.33,69.0
Rikitea,PF,-23.1203,-134.9692,1644208100.0,18.37,1020.0,72.0,79.0,12.0
Atuona,PF,-9.8,-139.0333,1644208102.0,18.05,1012.0,78.0,78.76,32.0
Bengkulu,ID,-3.8004,102.2655,1644208083.0,11.45,1011.0,65.0,83.26,94.0
Nikolskoye,RU,59.7035,30.7861,1644208104.0,7.11,991.0,97.0,34.14,100.0
Grindavik,IS,63.8424,-22.4338,1644208105.0,61.0,967.0,100.0,34.27,100.0
Upernavik,GL,72.7868,-56.1549,1644208061.0,8.72,990.0,100.0,-13.76,100.0
Qaanaaq,GL,77.484,-69.3632,1644208073.0,7.0,998.0,59.0,-11.63,28.0
Washington,US,47.5001,-120.5015,1644207462.0,1.92,1031.0,86.0,28.98,11.0
Busselton,AU,-33.65,115.3333,1644208110.0,19.86,1009.0,42.0,69.04,61.0
Ushuaia,AR,-54.8,-68.3,1644207823.0,11.5,1005.0,72.0,60.46,40.0
Bali,ID,-8.5,115.0,1644208113.0,4.03,1008.0,64.0,86.23,64.0
taolanaro,,,,,,,,,
Marsh Harbour,BS,26.5412,-77.0636,1644208115.0,12.66,1020.0,71.0,73.78,27.0
Saskylakh,RU,71.9167,114.0833,1644208116.0,4.34,1029.0,100.0,-26.64,92.0
Cidreira,BR,-30.1811,-50.2056,1644208118.0,8.16,1013.0,74.0,67.41,6.0
Cape Town,ZA,-33.9258,18.4232,1644208077.0,1.99,1015.0,88.0,62.78,75.0
Abalak,RU,58.1286,68.5944,1644208120.0,8.23,1022.0,87.0,5.23,100.0
Hermanus,ZA,-34.4187,19.2345,1644208121.0,4.0,1014.0,93.0,66.79,55.0
Watertown,US,42.3709,-71.1828,1644207840.0,0.0,1034.0,87.0,17.91,0.0
Punta Arenas,CL,-53.15,-70.9167,1644208124.0,8.05,1004.0,82.0,53.71,75.0
Longyearbyen,SJ,78.2186,15.6401,1644208125.0,4.61,988.0,73.0,17.44,0.0
Atikokan,CA,48.7555,-91.6216,1644208127.0,2.89,1028.0,100.0,-9.99,75.0
Hong Kong,HK,22.2855,114.1577,1644207982.0,5.99,1016.0,91.0,62.47,100.0
Iberia,US,29.9502,-91.7507,1644208129.0,0.0,1024.0,75.0,40.84,0.0
Jamestown,US,42.097,-79.2353,1644208071.0,8.05,1023.0,45.0,24.96,0.0
Hobart,AU,-42.8794,147.3294,1644208126.0,1.01,1023.0,46.0,76.73,20.0
Adamantas,GR,36.7333,24.4333,1644208133.0,15.61,1019.0,77.0,56.62,47.0
utiroa,,,,,,,,,
Rocha,UY,-34.4833,-54.3333,1644208131.0,15.01,1011.0,81.0,63.54,99.0
Chokurdakh,RU,70.6333,147.9167,1644208136.0,3.74,1028.0,99.0,-40.05,83.0
Thompson,CA,55.7435,-97.8558,1644208123.0,4.61,1013.0,77.0,-5.64,75.0
Kindu,CD,-2.95,25.95,1644208139.0,4.07,1012.0,99.0,69.01,100.0
Albany,US,42.6001,-73.9662,1644208069.0,3.24,1028.0,78.0,16.38,11.0
Tasiilaq,GL,65.6145,-37.6368,1644208141.0,60.87,970.0,56.0,21.36,100.0
Semporna,MY,4.4818,118.6112,1644208142.0,6.08,1011.0,70.0,88.0,100.0
Bluff,NZ,-46.6,168.3333,1644208074.0,13.67,1021.0,67.0,60.8,0.0
matameye,,,,,,,,,
Saint-Philippe,RE,-21.3585,55.7679,1644208146.0,15.12,1014.0,83.0,82.44,94.0
Mogzon,RU,51.7435,111.9606,1644208147.0,9.04,1024.0,79.0,18.73,83.0
Barra de Tecoanapa,MX,16.5167,-98.75,1644208149.0,5.35,1014.0,75.0,77.72,28.0
Talnakh,RU,69.4865,88.3972,1644208095.0,1.52,1034.0,97.0,-27.45,56.0
Vieques,PR,18.425,-65.8329,1644208151.0,10.36,1018.0,94.0,71.42,100.0
Cabo San Lucas,MX,22.8909,-109.9124,1644207893.0,5.32,1012.0,74.0,65.46,0.0
Narsaq,GL,60.9167,-46.05,1644208154.0,11.83,977.0,76.0,10.62,100.0
sentyabrskiy,,,,,,,,,
Kazygurt,KZ,41.7589,69.3864,1644208156.0,4.74,1029.0,95.0,33.73,100.0
belushya guba,,,,,,,,,
tidore,,,,,,,,,
Nouadhibou,MR,20.931,-17.0347,1644208160.0,10.36,1013.0,94.0,62.58,95.0
Kahului,US,20.8947,-156.47,1644208161.0,20.71,1017.0,65.0,73.67,0.0
Ous,RU,60.9058,61.5186,1644208162.0,3.29,1023.0,100.0,-1.16,100.0
